index,0,1,2
26925,0.07264070259181253,0.1737832911274304,0.753576006280757
26926,0.1529757083019771,0.1843057669864427,0.6627185247115803
26927,0.1816437487888177,0.2683497940900236,0.5500064571211587
26928,0.07762078834627228,0.9018123184585218,0.02056689319520595
26929,0.08689545033496575,0.2985277547100698,0.6145767949549645
26930,0.10807075061530388,0.19207419553267469,0.6998550538520215
26931,0.19880293463584162,0.7810833864801113,0.02011367888404719
26932,0.10011822766154403,0.21645655218766893,0.683425220150787
26933,0.2746682117272382,0.16533913141209336,0.5599926568606685
26934,0.13500024131355773,0.1522984054563683,0.712701353230074
26935,0.14088757557496348,0.22755259088912752,0.6315598335359089
26936,0.09152378897688228,0.13287669863964965,0.7755995123834681
26937,0.11201324020455007,0.26416623353895047,0.6238205262564995
26938,0.0920012941797998,0.8956826189671879,0.012316086853012194
26939,0.10900130630871546,0.8756174439521501,0.015381249739134295
26940,0.09272072829492438,0.1271635001240632,0.7801157715810124
26941,0.08204109962361092,0.18417586060784474,0.7337830397685442
26942,0.14813583985778142,0.1816584695525311,0.6702056905896875
26943,0.061435414638604136,0.24444998781877095,0.6941145975426248
26944,0.11325083540893517,0.18751394255565923,0.6992352220354057
26945,0.14176210431118483,0.23501643156170166,0.6232214641271135
26946,0.09315276384351744,0.17457605313784264,0.73227118301864
26947,0.08560611761099882,0.26891398068541306,0.6454799017035882
26948,0.14402661383406787,0.24887116253726851,0.6071022236286637
26949,0.15426199598871107,0.14214546791292104,0.7035925360983679
26950,0.1281017761919961,0.15174833175270278,0.7201498920553012
26951,0.102806205965763,0.16294394211069013,0.7342498519235467
26952,0.22481178000653282,0.17778869370397957,0.5973995262894877
26953,0.06833938193589745,0.04521827213325762,0.886442345930845
26954,0.10329317647834356,0.12669207428124749,0.7700147492404089
26955,0.0708423262058703,0.2675723914570673,0.6615852823370624
26956,0.13751890501150982,0.17774991294617737,0.6847311820423129
26957,0.11733902487059912,0.20457279415403767,0.6780881809753633
26958,0.1706712979910844,0.16081466569827726,0.6685140363106383
26959,0.11821142057253566,0.20172265310667006,0.6800659263207942
26960,0.130839642405717,0.19744846053380224,0.6717118970604807
26961,0.06278204205993354,0.20253366736365516,0.7346842905764113
26962,0.05614652309315179,0.30026628224212787,0.6435871946647204
26963,0.0986601735932951,0.24223166551947303,0.6591081608872319
26964,0.16961827474168287,0.25718148077273584,0.5732002444855814
26965,0.1013887456834747,0.2274933208166503,0.671117933499875
26966,0.1206759821158817,0.13690881501586752,0.7424152028682509
26967,0.09286225142423646,0.17026028954241118,0.7368774590333523
26968,0.11286852494237173,0.173630034723465,0.7135014403341634
26969,0.1066986590780396,0.16558577711947728,0.7277155638024831
26970,0.1332950049604003,0.1728386950537373,0.6938662999858624
26971,0.11112277368209017,0.20191281181067905,0.6869644145072307
26972,0.12003640532863562,0.2298325579433161,0.6501310367280483
26973,0.054355876229222735,0.11808168605203193,0.8275624377187454
26974,0.12412690806141043,0.14323628888728637,0.7326368030513033
26975,0.16345645295681904,0.15351344233927217,0.6830301047039089
26976,0.22047713126643367,0.750190110581768,0.029332758151798324
26977,0.09625379834278137,0.2592787121008337,0.6444674895563849
26978,0.11260086492117623,0.18457800552720932,0.7028211295516144
26979,0.11571476461717387,0.2160487712509604,0.6682364641318658
26980,0.11014182627948885,0.1772997681548938,0.7125584055656173
26981,0.1529748448861753,0.21485986364999596,0.6321652914638287
26982,0.16667342253896042,0.18347760577942956,0.64984897168161
26983,0.12353350077167599,0.18427676729648307,0.6921897319318411
26984,0.1424576856875547,0.12821268636241998,0.7293296279500252
26985,0.1051745771117043,0.17975623327285936,0.7150691896154364
26986,0.15956176350232468,0.08649243726653283,0.7539457992311426
26987,0.0972733388283314,0.22212913885700133,0.6805975223146672
26988,0.08706202229409724,0.24369425336835057,0.6692437243375522
26989,0.12282584134401613,0.2837163551841212,0.5934578034718627
26990,0.11676319009963296,0.15239325395543168,0.7308435559449354
26991,0.0849885881708807,0.16782404982913132,0.747187361999988
26992,0.147077387899137,0.47834769302308855,0.37457491907777446
26993,0.09206052475276881,0.21531429938070454,0.6926251758665266
26994,0.1417275180445627,0.19209047026922985,0.6661820116862075
26995,0.1000704504484419,0.20302958138218222,0.6968999681693759
26996,0.06468340298572037,0.22051392718798968,0.7148026698262899
26997,0.14408652953259665,0.213257039298202,0.6426564311692013
26998,0.18788797077457683,0.17391904493382437,0.6381929842915988
26999,0.16091832806102843,0.14605317689435157,0.6930284950446199
27000,0.0943722773068589,0.21178142783713236,0.6938462948560087
27001,0.08634381527321833,0.2145425196916809,0.6991136650351008
27002,0.10631753748592357,0.19579527634184402,0.6978871861722323
27003,0.22660777549190086,0.2300621030452778,0.5433301214628213
27004,0.07018074347391831,0.26424038150437185,0.6655788750217099
27005,0.04847519889503779,0.2887221917462707,0.6628026093586915
27006,0.15200435149139724,0.15667339269804187,0.691322255810561
27007,0.133070354816945,0.42671650218760665,0.4402131429954483
27008,0.1174140125731672,0.15851954769772195,0.7240664397291109
27009,0.14126458877116732,0.19474713521375428,0.6639882760150784
27010,0.07146649367364562,0.18690222595721734,0.741631280369137
27011,0.14838944563154144,0.20613021735469686,0.6454803370137617
27012,0.09035027833636387,0.17114642908172056,0.7385032925819156
27013,0.09875547434810927,0.2082012547694375,0.6930432708824532
27014,0.10650737847668942,0.26525428718396876,0.6282383343393417
27015,0.11999788080419327,0.39271213615769235,0.48728998303811444
27016,0.1008125149869048,0.13746977550829464,0.7617177095048004
27017,0.11516480473917559,0.18154825290460685,0.7032869423562175
27018,0.09682911851898625,0.1756481484306103,0.7275227330504035
27019,0.07916742916986387,0.17470115586550833,0.7461314149646279
27020,0.12532893674018275,0.17458629360299213,0.7000847696568251
27021,0.10559485769618776,0.18181942916734173,0.7125857131364705
27022,0.06291309720819042,0.16266487738537957,0.7744220254064299
27023,0.12347062751647168,0.26804702466592023,0.6084823478176081
27024,0.08399012555919992,0.2807640479150934,0.6352458265257067
27025,0.10702517674310662,0.13325383993557088,0.7597209833213225
27026,0.16141566825819822,0.14865112707555833,0.6899332046662434
27027,0.16597957157060433,0.1641514437780049,0.6698689846513908
27028,0.0787483643599223,0.1695131932585887,0.7517384423814889
27029,0.08062285606286625,0.19807143329202484,0.721305710645109
27030,0.1571528915435031,0.23148588650619492,0.6113612219503021
27031,0.2896138954293749,0.14420046064919312,0.566185643921432
27032,0.1641743402034599,0.1874279260105815,0.6483977337859586
27033,0.10824329675764233,0.1397311597440145,0.752025543498343
27034,0.23607135676065183,0.22124272295532957,0.5426859202840186
27035,0.11163291720251614,0.19793460438911245,0.6904324784083714
27036,0.16501297789079314,0.16450710049310308,0.6704799216161038
27037,0.15484915432121646,0.19929896179090298,0.6458518838878806
27038,0.12835909085868896,0.2264483206958935,0.6451925884454175
27039,0.14480345897446556,0.17746600772695728,0.6777305332985772
27040,0.10260284483944436,0.1818305308334608,0.715566624327095
27041,0.05825060611826497,0.10011045708092706,0.841638936800808
27042,0.1539931757333396,0.8307876427825299,0.015219181484130399
27043,0.12233299621158276,0.16759500214266768,0.7100720016457495
27044,0.06119685468444602,0.12389589815621167,0.8149072471593423
27045,0.07434088536476875,0.17678415415888463,0.7488749604763467
27046,0.13566553590839986,0.16813125765448309,0.6962032064371171
27047,0.10434644383365559,0.25414745987858245,0.6415060962877619
27048,0.19718879025679759,0.796162944245576,0.006648265497626388
27049,0.06458925787440284,0.660782496462911,0.2746282456626862
27050,0.09934308656530484,0.2280043114041473,0.672652602030548
27051,0.09586451122166438,0.22455854888938964,0.679576939888946
27052,0.07925224250912483,0.16282492012666064,0.7579228373642144
27053,0.1058082062195911,0.23199697459026955,0.6621948191901393
27054,0.21727514488703534,0.1766128904281297,0.606111964684835
27055,0.22309240167776515,0.7632478411047924,0.013659757217442432
27056,0.22601807640215735,0.7628675270222671,0.011114396575575452
27057,0.09161096904116618,0.19958678365657392,0.7088022473022598
27058,0.1527566795126884,0.22540930568765383,0.6218340147996577
27059,0.12606174475650858,0.16433383368003124,0.7096044215634603
27060,0.09810518510272137,0.33573394818415764,0.566160866713121
27061,0.12555781002187233,0.137594802760315,0.7368473872178127
27062,0.10056857224415482,0.16907704716249616,0.730354380593349
27063,0.10857370713943415,0.18878765858428262,0.7026386342762833
27064,0.05300866804691717,0.09350210206997592,0.8534892298831068
27065,0.10662789387386681,0.4955730417383647,0.3977990643877684
27066,0.10352270638127503,0.14403339071483243,0.7524439029038925
27067,0.11861490660436667,0.19596307424187617,0.6854220191537571
27068,0.21386028373578592,0.14467043844422692,0.6414692778199872
27069,0.06874812961927226,0.1491075443471871,0.7821443260335408
27070,0.12895474482782027,0.15612737291888068,0.714917882253299
27071,0.11545828480628949,0.1270742283559891,0.7574674868377214
27072,0.07363600934148615,0.1818379501276168,0.744526040530897
27073,0.08744966288160001,0.1565343796681044,0.7560159574502955
27074,0.20952032018650796,0.26442069821980635,0.5260589815936857
27075,0.15470416085934774,0.1783516526413679,0.6669441864992843
27076,0.11542160618764893,0.08588480129299489,0.7986935925193561
27077,0.10593709445623893,0.15437870505549653,0.7396842004882646
27078,0.08681667579947827,0.21991776268919078,0.693265561511331
27079,0.08966250930195638,0.09603709193031251,0.8143003987677311
27080,0.11305073754513457,0.2130220081865566,0.6739272542683089
27081,0.09501082899751988,0.22512298329316074,0.6798661877093195
27082,0.1258774045570539,0.1879182065226884,0.6862043889202577
27083,0.14528047253015955,0.15441475854805214,0.7003047689217883
27084,0.07209544368111895,0.21851918966685016,0.7093853666520309
27085,0.11948408223993667,0.1841863401277641,0.6963295776322992
27086,0.09375628091213395,0.19940545413193628,0.7068382649559298
27087,0.10151542064811406,0.19002937944535186,0.7084551999065342
27088,0.11533208335584362,0.17905510737617786,0.7056128092679785
27089,0.11624891374110737,0.1734888556786144,0.7102622305802783
27090,0.10238070434444586,0.2083678224388629,0.6892514732166912
27091,0.13511022567896552,0.2813531108035994,0.583536663517435
27092,0.1770310138701867,0.8056965516985141,0.017272434431299298
27093,0.04296122028372663,0.5125287674250916,0.44451001229118176
27094,0.11319972138848265,0.13689608843245604,0.7499041901790613
27095,0.07931036014453458,0.17937665105315362,0.7413129888023118
27096,0.08366959868737123,0.4077191370452322,0.5086112642673967
27097,0.13737730943233992,0.2667383090025216,0.5958843815651386
27098,0.11566987111144095,0.10064249063299757,0.7836876382555614
27099,0.12756988251090182,0.1985762541256282,0.67385386336347
27100,0.09849432871896399,0.184970555884098,0.7165351153969379
27101,0.11108167537079404,0.10550298122081614,0.7834153434083897
27102,0.09610099886030767,0.1837377044463633,0.720161296693329
27103,0.09273815849150344,0.16391987511079337,0.7433419663977032
27104,0.34035959989866565,0.12919551634575493,0.5304448837555794
27105,0.2052601520833825,0.10502917163555676,0.6897106762810608
27106,0.09102612051211657,0.1693767588271732,0.7395971206607102
27107,0.10822973821562396,0.22839956729520897,0.663370694489167
27108,0.10796787217272105,0.18391192594202854,0.7081202018852504
27109,0.08697709053170453,0.24082256068133956,0.6722003487869559
27110,0.14375830723562671,0.19388487937112417,0.6623568133932491
27111,0.1308408740201643,0.16830241082997044,0.7008567151498653
27112,0.4490074346926232,0.0994972346906503,0.45149533061672653
27113,0.11804973205822822,0.1866862122513434,0.6952640556904284
27114,0.12683081425185166,0.1362168369881237,0.7369523487600247
27115,0.12115886766776013,0.24201940524081025,0.6368217270914295
27116,0.1448846389714021,0.29920041427326727,0.5559149467553306
27117,0.07813683072967266,0.889856036861462,0.032007132408865366
27118,0.08982167142945766,0.16565499650764756,0.7445233320628949
27119,0.1357742861421593,0.2814919449144294,0.5827337689434112
27120,0.2801104156250724,0.7097227491594063,0.010166835215521322
27121,0.10690226895730197,0.8817713729328643,0.011326358109833639
27122,0.11593749542915421,0.26533081420964966,0.6187316903611962
27123,0.10713000590518199,0.1618361437118336,0.7310338503829844
27124,0.2375352510084986,0.19975516421203993,0.5627095847794614
27125,0.11829968003949558,0.22179728343664135,0.6599030365238631
27126,0.08752735697293745,0.12766999612218535,0.7848026469048771
27127,0.11380857652882617,0.18591103285072372,0.7002803906204501
27128,0.08707762133262742,0.20712379465532604,0.7057985840120465
27129,0.2465608474714008,0.14863620393287627,0.6048029485957229
27130,0.11370702725057795,0.18466100910221053,0.7016319636472115
27131,0.1579818656379559,0.20086643130603155,0.6411517030560127
27132,0.13243899941940354,0.2002028027445232,0.6673581978360733
27133,0.0996485074843773,0.1547524744728351,0.7455990180427877
27134,0.10492279525134862,0.19648494388895515,0.6985922608596963
27135,0.0705097641803472,0.9220214427540541,0.007468793065598877
27136,0.08383276037796436,0.1751075141181132,0.7410597255039223
27137,0.12467551389079881,0.14644487721785626,0.7288796088913451
27138,0.12170949750250684,0.1901366762768787,0.6881538262206144
27139,0.11676388145133329,0.2067926135095315,0.6764435050391352
27140,0.16000271408464778,0.1673922581238546,0.6726050277914976
27141,0.09709657706571585,0.18998588665205485,0.7129175362822293
27142,0.16968442743067436,0.29804784061668277,0.5322677319526429
27143,0.12949133513383126,0.12191132296404678,0.748597341902122
27144,0.12206900334515969,0.1403394979659307,0.7375914986889096
27145,0.1930521540574304,0.2669499973361461,0.5399978486064235
27146,0.08597561951952894,0.258593596779413,0.655430783701058
27147,0.08651973758544516,0.18479478477363284,0.728685477640922
27148,0.0767155897908949,0.1646714940876525,0.7586129161214525
27149,0.0998987977161241,0.23313150790410989,0.666969694379766
27150,0.06492355710496557,0.20693634937224398,0.7281400935227904
27151,0.11837592799944091,0.18761210264192982,0.6940119693586293
27152,0.14521571640411582,0.15454392786034513,0.7002403557355391
27153,0.06054578450710966,0.11401749781576073,0.8254367176771296
27154,0.06531297778748964,0.19634484969649277,0.7383421725160176
27155,0.09744077754089449,0.23523189170223638,0.6673273307568691
