index,0,1,2
26924,0.08770570105026831,0.0741285817222109,0.8381657172275209
26925,0.07235308567855905,0.06833698712321738,0.8593099271982235
26926,0.06776295983035809,0.2697574776098287,0.6624795625598132
26927,0.09874714422635686,0.40885912902593247,0.49239372674771076
26928,0.08328173329692032,0.9152719202915979,0.0014463464114818465
26929,0.0932994989434638,0.27592788034244126,0.6307726207140949
26930,0.1260747990431602,0.3781549919152869,0.4957702090415529
26931,0.28600242452389674,0.711722770685649,0.002274804790454306
26932,0.0568890838021613,0.44420577561968044,0.49890514057815827
26933,0.4706420430022097,0.0653684791223817,0.46398947787540856
26934,0.08230332255019829,0.139955458015702,0.7777412194340997
26935,0.07110513429007932,0.19250254106041748,0.7363923246495031
26936,0.0671832659309729,0.12458597186216148,0.8082307622068656
26937,0.11604615696354273,0.3137951796925305,0.5701586633439267
26938,0.3063505207909645,0.686776254863317,0.006873224345718548
26939,0.21070475249917273,0.7605339534275596,0.02876129407326765
26940,0.10745619791273041,0.11977871940093729,0.7727650826863324
26941,0.067726285424448,0.22339130539293955,0.7088824091826126
26942,0.08043885599549616,0.2143335343735297,0.7052276096309742
26943,0.06892247131261243,0.20941400197956664,0.721663526707821
26944,0.10289052143346959,0.12341309989587557,0.7736963786706548
26945,0.14600307878179028,0.5383233937837619,0.3156735274344477
26946,0.04269298125623188,0.25364829580244,0.703658722941328
26947,0.073719138940992,0.25455338643525655,0.6717274746237514
26948,0.08955518250269318,0.23821783112253408,0.6722269863747729
26949,0.22466006039380393,0.148656364787996,0.6266835748182001
26950,0.20972807445140637,0.1322305906276547,0.658041334920939
26951,0.3985692663213822,0.22227201879250605,0.37915871488611175
26952,0.12515499369450458,0.2229724716867356,0.6518725346187598
26953,0.028743453925911124,0.024822514278213696,0.9464340317958752
26954,0.04125256239528486,0.18990945855990582,0.7688379790448093
26955,0.08268779362539995,0.25287705159511004,0.66443515477949
26956,0.12879910338052947,0.17317907532067994,0.6980218212987906
26957,0.32496141738637746,0.20808062754770448,0.46695795506591814
26958,0.15943053171157304,0.17669604303822103,0.6638734252502059
26959,0.05927513578399763,0.2960659956542784,0.6446588685617239
26960,0.06548986753826021,0.1954339823271741,0.7390761501345657
26961,0.045167285336636734,0.14633118284663696,0.8085015318167262
26962,0.0432592192918487,0.43959763826363224,0.5171431424445191
26963,0.2693237064775325,0.20051753177610754,0.53015876174636
26964,0.11620460206402171,0.32014100029182324,0.5636543976441551
26965,0.05748295351316494,0.3007625534160996,0.6417544930707355
26966,0.05764049604396364,0.2136313396241403,0.728728164331896
26967,0.06050433051332742,0.11559611799112145,0.823899551495551
26968,0.058846748219630055,0.22943550818507968,0.7117177435952903
26969,0.03249662205412988,0.12288749854786789,0.8446158793980022
26970,0.30690330184293463,0.18782328481368332,0.505273413343382
26971,0.12728653905000514,0.25343164433939824,0.6192818166105966
26972,0.12947213473330843,0.2347470043554731,0.6357808609112185
26973,0.054250794148392664,0.0869429623385848,0.8588062435130226
26974,0.08591261467027625,0.11783690834354482,0.7962504769861788
26975,0.18123912998907246,0.11416727531728302,0.7045935946936446
26976,0.2338648278054935,0.7638232070843853,0.0023119651101211436
26977,0.10784083079302403,0.22590053524526088,0.6662586339617151
26978,0.08439208134913957,0.1187571213229651,0.7968507973278952
26979,0.06493806501953771,0.3316229798056599,0.6034389551748024
26980,0.14592549433169322,0.13400167527755485,0.720072830390752
26981,0.03202124760820885,0.25004247503925003,0.7179362773525411
26982,0.06981332683044889,0.14234033251294118,0.78784634065661
26983,0.09458368220746109,0.21406221244519957,0.6913541053473394
26984,0.04960540385125461,0.08155617819365282,0.8688384179550926
26985,0.08411640555689476,0.28246504146852724,0.633418552974578
26986,0.07753466518121824,0.060928665776800936,0.8615366690419809
26987,0.1041719030474075,0.4370747626529208,0.4587533342996716
26988,0.10770979665192792,0.3420017960573448,0.5502884072907273
26989,0.07933595429937969,0.13340644784577024,0.78725759785485
26990,0.0921856979804742,0.11077202704528338,0.7970422749742424
26991,0.09810963846977906,0.1229660325679357,0.7789243289622854
26992,0.07803702885025335,0.5414042913232168,0.38055867982652997
26993,0.08813405217644163,0.1819686183473685,0.7298973294761899
26994,0.13415963116989757,0.15892898755268833,0.7069113812774142
26995,0.07543712551712098,0.28955256095746446,0.6350103135254145
26996,0.05637219535975302,0.11702636767505212,0.8266014369651948
26997,0.21091689768472066,0.3900464809825157,0.3990366213327636
26998,0.13860322549691897,0.12578874041378568,0.7356080340892954
26999,0.3510374304910425,0.11747725735981983,0.5314853121491376
27000,0.04632975659512313,0.37489314227153414,0.5787771011333428
27001,0.09672274174647809,0.28724402327074455,0.6160332349827774
27002,0.08989080779120692,0.24311846886693278,0.6669907233418604
27003,0.24132768829853232,0.15270202017090836,0.6059702915305593
27004,0.06460462582252782,0.15268811265432375,0.7827072615231484
27005,0.049159137193094324,0.3780681171882433,0.5727727456186623
27006,0.11192060793685288,0.11603012907738502,0.772049262985762
27007,0.11783529036059454,0.4921374785344692,0.39002723110493626
27008,0.09500389573714974,0.24513665242253788,0.6598594518403124
27009,0.10696014927476784,0.16765488985851643,0.7253849608667158
27010,0.03741970130608166,0.2269023192374172,0.7356779794565013
27011,0.1378056790567533,0.4319004148849289,0.43029390605831785
27012,0.08754189236450799,0.05519343757203794,0.8572646700634541
27013,0.14709435196830592,0.16176094135616265,0.6911447066755314
27014,0.13120171698779168,0.3807851608684871,0.48801312214372117
27015,0.1191484816326416,0.306529354093339,0.5743221642740194
27016,0.06112423243632796,0.11201625002211141,0.8268595175415606
27017,0.07721523072579699,0.18031147756841245,0.7424732917057905
27018,0.10296372099132346,0.11268161512978606,0.7843546638788904
27019,0.09720403317369732,0.16654814976826857,0.7362478170580342
27020,0.030527986597274143,0.2994238687137908,0.6700481446889351
27021,0.07391026913537978,0.22891433822867333,0.6971753926359469
27022,0.0732422120922824,0.08855964529696522,0.8381981426107524
27023,0.1757077929582749,0.3092849508892932,0.5150072561524319
27024,0.032987640516185746,0.2830250877037297,0.6839872717800847
27025,0.19367940076272144,0.1505488202697954,0.6557717789674832
27026,0.08217933675362546,0.25049912573761685,0.6673215375087577
27027,0.13904613946553881,0.07604687783380937,0.7849069827006518
27028,0.12398263550840347,0.15733195293019756,0.718685411561399
27029,0.07365414144646049,0.23084929731626463,0.6954965612372749
27030,0.12143369480651331,0.513123900901959,0.3654424042915276
27031,0.5883269935681745,0.12773197535348976,0.2839410310783358
27032,0.23883660453991587,0.14968340243957035,0.6114799930205138
27033,0.11809568424331664,0.11639087211799787,0.7655134436386856
27034,0.1360322023727555,0.10126391356933309,0.7627038840579113
27035,0.3299755212059559,0.14400290890062428,0.5260215698934199
27036,0.09034478517061706,0.14122477880963744,0.7684304360197455
27037,0.18515382508599923,0.11021392705484918,0.7046322478591516
27038,0.1039599810492584,0.22317192150099596,0.6728680974497457
27039,0.16930003225696377,0.2594093658026635,0.5712906019403727
27040,0.08270984662442622,0.12368328320796663,0.7936068701676071
27041,0.026845175479183234,0.07090005372839012,0.9022547707924266
27042,0.30991658536324646,0.6890708817405404,0.001012532896213066
27043,0.12563350427065478,0.15844141373202122,0.715925081997324
27044,0.06681147396210699,0.13523739141184743,0.7979511346260455
27045,0.037016735416490115,0.1389721548717539,0.824011109711756
27046,0.03111527538820956,0.15783611828727948,0.8110486063245109
27047,0.11747871026286559,0.44789341317028475,0.43462787656684954
27048,0.2496065478029664,0.7495376644670723,0.000855787729961262
27049,0.031081732764206612,0.6875955593900825,0.2813227078457108
27050,0.09149455587324391,0.2502487200099842,0.6582567241167719
27051,0.06260601304041935,0.3165709157074591,0.6208230712521215
27052,0.05661590610288996,0.08943091255279564,0.8539531813443144
27053,0.06160931715369154,0.31305882072568075,0.6253318621206277
27054,0.131768816566376,0.1466970815311617,0.7215341019024623
27055,0.26579786345607875,0.7331274506320985,0.0010746859118226113
27056,0.14993156578729805,0.8490924574959663,0.000975976716735556
27057,0.07552430994042532,0.17707971046646317,0.7473959795931114
27058,0.07751144061336657,0.297270216562696,0.6252183428239375
27059,0.04170102638430602,0.10705036411257014,0.8512486095031239
27060,0.13300540078053813,0.26331690201244456,0.6036776972070174
27061,0.5097173316775878,0.08571961735696561,0.4045630509654466
27062,0.10706589540274754,0.12401490876454555,0.768919195832707
27063,0.096452621593476,0.14666585496406467,0.7568815234424593
27064,0.02511197480534751,0.033947092069640285,0.9409409331250123
27065,0.06064702874105103,0.4422967229663674,0.4970562482925815
27066,0.053613593115684394,0.027029200076000768,0.9193572068083149
27067,0.09109846100645247,0.2769183625900003,0.6319831764035472
27068,0.4515562502499162,0.10343566078646194,0.4450080889636218
27069,0.03486541924925263,0.14024657048138478,0.8248880102693626
27070,0.08794038061834601,0.10888055368120785,0.8031790657004463
27071,0.16218899227126263,0.08844117795708996,0.7493698297716473
27072,0.05902185433734513,0.2981120896883225,0.6428660559743323
27073,0.09182181360482065,0.17570530261090272,0.7324728837842766
27074,0.105631554123061,0.27360998858233176,0.6207584572946072
27075,0.17708825898554786,0.17167973056316604,0.6512320104512862
27076,0.1326929259047369,0.1358151039317611,0.7314919701635021
27077,0.08105648991267969,0.07476832121258918,0.8441751888747312
27078,0.06780103645229796,0.16425565072139178,0.7679433128263103
27079,0.10617877715657333,0.0809153006675036,0.8129059221759231
27080,0.0563431944406526,0.6708953192454342,0.27276148631391317
27081,0.10311897161840165,0.12784222761116834,0.7690388007704301
27082,0.11368818786405858,0.16341845119355267,0.7228933609423888
27083,0.09370820668599011,0.14956448786067666,0.7567273054533332
27084,0.08448081524877626,0.24977046827109312,0.6657487164801306
27085,0.15183903758236922,0.04877148871247723,0.7993894737051536
27086,0.12565899843325448,0.22997487964217178,0.6443661219245738
27087,0.061673182384908334,0.11385597483990297,0.8244708427751888
27088,0.028859892199075733,0.1963475475337136,0.7747925602672107
27089,0.056975258497973656,0.09143176254270619,0.8515929789593203
27090,0.07183660896065483,0.1631998657209803,0.7649635253183649
27091,0.16288141618063978,0.3267513599684244,0.5103672238509357
27092,0.1425220904594802,0.8557941158332268,0.001683793707292801
27093,0.1137920075462567,0.3096954552672024,0.5765125371865409
27094,0.2173044134141937,0.15788117125761664,0.6248144153281897
27095,0.05787055094746465,0.05765168503280475,0.8844777640197307
27096,0.10278202147582237,0.5807931252845028,0.3164248532396749
27097,0.09382744616392394,0.48902701111282726,0.4171455427232487
27098,0.09633354769276276,0.34006938983787893,0.5635970624693583
27099,0.049647038121166824,0.12737803223524885,0.8229749296435844
27100,0.05621804060295107,0.12293170020783066,0.8208502591892183
27101,0.09274776143754068,0.32246580683227527,0.5847864317301841
27102,0.09653515346587341,0.1996239540548105,0.7038408924793161
27103,0.05772610388551547,0.2082145866743228,0.7340593094401617
27104,0.23677970103047735,0.05835976238184225,0.7048605365876804
27105,0.062854611740435,0.0801099395689864,0.8570354486905786
27106,0.04405907983056644,0.12393739936394256,0.832003520805491
27107,0.08651881955321321,0.19733517266314343,0.7161460077836432
27108,0.10676132909187065,0.12319002165105332,0.7700486492570761
27109,0.10588848644964313,0.260077004471748,0.6340345090786088
27110,0.15087639407739192,0.18892585923714109,0.660197746685467
27111,0.10678855168726605,0.1737141065798236,0.7194973417329104
27112,0.5831635066063103,0.02803767449011051,0.38879881890357915
27113,0.07131852679828932,0.2517561732132418,0.6769252999884688
27114,0.10809125154144628,0.09858214793199621,0.7933266005265576
27115,0.16434017368560105,0.3342736427785371,0.5013861835358618
27116,0.1397629214457643,0.19380532909327458,0.6664317494609611
27117,0.06493212333045552,0.5774968028300836,0.3575710738394608
27118,0.06070742349198263,0.09778797958679689,0.8415045969212206
27119,0.06926657254241277,0.7329935296100697,0.1977398978475176
27120,0.28794337105249557,0.7106784241194588,0.0013782048280455907
27121,0.06615013054217951,0.9323188876851287,0.0015309817726918476
27122,0.05160288144549123,0.2216916301904634,0.7267054883640454
27123,0.12784625968021068,0.1877882813030079,0.6843654590167815
27124,0.23524360048018456,0.13753257994603488,0.6272238195737806
27125,0.09823225295681767,0.15451873353691037,0.7472490135062719
27126,0.03687778994455288,0.10402674091089402,0.859095469144553
27127,0.06074518594706979,0.2441518515932374,0.6951029624596928
27128,0.10287512205289413,0.18716039167200155,0.7099644862751044
27129,0.31815655459945924,0.12641126920464865,0.5554321761958921
27130,0.13725607147603477,0.1526745462155614,0.7100693823084038
27131,0.2785570915385785,0.13707556556453315,0.5843673428968884
27132,0.11486365374140725,0.13926108631259515,0.7458752599459976
27133,0.040841883982396604,0.33500701721740206,0.6241510988002013
27134,0.05871496315686978,0.2763485440832903,0.6649364927598399
27135,0.11768884275757359,0.8812501791827119,0.0010609780597144061
27136,0.07574087688196846,0.16708360381134646,0.7571755193066851
27137,0.1368458988311298,0.12122678867408758,0.7419273124947826
27138,0.20571530145848183,0.3195754518087888,0.47470924673272935
27139,0.08876421957593816,0.10599049179098308,0.8052452886330788
27140,0.2398535555264133,0.17059869253990698,0.5895477519336797
27141,0.05813328680174742,0.16646595407431655,0.7754007591239359
27142,0.35733263870097454,0.13356775751122846,0.5090996037877971
27143,0.029922933225038757,0.0785678609781107,0.8915092057968506
27144,0.0567674967163411,0.12137121823493792,0.821861285048721
27145,0.3348504819881952,0.14156162774356026,0.5235878902682445
27146,0.07683477054305549,0.1817474611560792,0.7414177683008654
27147,0.10185627639717941,0.17176685304115133,0.7263768705616692
27148,0.015423888651600146,0.10810438298422066,0.8764717283641793
27149,0.10371795979428702,0.2978778830230316,0.5984041571826814
27150,0.059169607729066764,0.14544284400638471,0.7953875482645485
27151,0.06845230613974568,0.12461473905035898,0.8069329548098954
27152,0.1822059566151462,0.08518315575088668,0.7326108876339671
27153,0.05969205938785193,0.1335876795601156,0.8067202610520325
